5809,01:26:00,35.576,139.698
5809,01:26:00,35.576,139.698
5809,01:26:00,35.576,139.698
5810,01:26:00,35.576,139.698
5810,01:26:00,35.576,139.698
5810,01:26:00,35.576,139.698
5810,01:26:00,35.576,139.698
5811,01:26:00,35.576,139.698
5811,01:26:00,35.576,139.698
5811,01:26:00,35.576,139.698
5811,01:26:00,35.576,139.698
5812,01:26:00,35.576,139.698
5812,01:26:00,35.576,139.698
5813,01:26:00,35.576,139.698
5814,01:26:00,35.576,139.698
5815,01:26:00,35.576,139.698
5816,01:26:00,35.576,139.698
5817,01:26:00,35.576,139.698
5819,01:26:00,35.576,139.698
5820,01:26:00,35.576,139.698
5820,01:26:00,35.576,139.698
5821,01:26:00,35.576,139.698
5821,01:26:00,35.576,139.698
5821,01:26:00,35.576,139.698
5822,01:26:00,35.576,139.698
5822,01:26:00,35.576,139.698
5822,01:26:00,35.576,139.698
5822,01:26:00,35.576,139.698
5823,01:26:00,35.576,139.698
5823,01:26:00,35.576,139.698
5823,01:26:00,35.576,139.698
5823,01:26:00,35.576,139.698
5824,01:26:00,35.576,139.698
5824,01:26:00,35.576,139.698
5824,01:26:00,35.576,139.698
5824,01:26:00,35.576,139.698
5825,01:26:00,35.576,139.698
5825,01:26:00,35.576,139.698
5825,01:26:00,35.576,139.698
5825,01:26:00,35.576,139.698
5825,01:26:00,35.576,139.698
5826,01:26:00,35.576,139.698
5826,01:26:00,35.576,139.698
5826,01:26:00,35.576,139.698
5826,01:26:00,35.576,139.698
5827,01:26:00,35.576,139.698
5827,01:26:00,35.576,139.698
5827,01:26:00,35.576,139.698
5828,01:26:00,35.576,139.698
5828,01:26:00,35.576,139.698
5828,01:26:00,35.576,139.698
5829,01:26:00,35.576,139.698
5829,01:26:00,35.576,139.698
5829,01:26:00,35.576,139.698
5829,01:26:00,35.576,139.698
5830,01:26:00,35.576,139.698
5830,01:26:00,35.576,139.698
5830,01:26:00,35.576,139.698
5830,01:26:00,35.576,139.698
5831,01:26:00,35.576,139.698
5831,01:26:00,35.576,139.698
5831,01:26:00,35.576,139.698
5832,01:26:00,35.576,139.698
5832,01:26:00,35.576,139.698
5833,01:26:00,35.576,139.698
5833,01:26:00,35.576,139.698
5833,01:26:00,35.576,139.698
5834,01:26:00,35.576,139.698
5834,01:26:00,35.576,139.698
5834,01:26:00,35.576,139.698
5835,01:26:00,35.576,139.698
5835,01:26:00,35.576,139.698
5836,01:26:00,35.576,139.698
5836,01:26:00,35.576,139.698
5836,01:26:00,35.576,139.698
5837,01:26:00,35.576,139.698
5837,01:26:00,35.576,139.698
5837,01:26:00,35.576,139.698
5837,01:26:00,35.576,139.698
5838,01:26:00,35.576,139.698
5838,01:26:00,35.576,139.698
5838,01:26:00,35.576,139.698
5839,01:26:00,35.576,139.698
5839,01:26:00,35.576,139.698
5839,01:26:00,35.576,139.698
5840,01:26:00,35.576,139.698
5840,01:26:00,35.576,139.698
5840,01:26:00,35.576,139.698
5840,01:26:00,35.576,139.698
5840,01:26:00,35.576,139.698
5841,01:26:00,35.576,139.698
5841,01:26:00,35.576,139.698
5841,01:26:00,35.576,139.698
5841,01:26:00,35.576,139.698
5842,01:26:00,35.576,139.698
5842,01:26:00,35.576,139.698
5842,01:26:00,35.576,139.698
5843,01:26:00,35.576,139.698
5843,01:26:00,35.576,139.698
5843,01:26:00,35.576,139.698
5844,01:26:00,35.576,139.698
5844,01:26:00,35.576,139.698
5844,01:26:00,35.576,139.698
5844,01:26:00,35.576,139.698
5845,01:26:00,35.576,139.698
5845,01:26:00,35.576,139.698
5845,01:26:00,35.576,139.698
5846,01:26:00,35.576,139.698
5846,01:26:00,35.576,139.698
5846,01:26:00,35.576,139.698
5846,01:26:00,35.576,139.698
5847,01:26:00,35.576,139.698
5847,01:26:00,35.576,139.698
5847,01:26:00,35.576,139.698
5848,01:26:00,35.576,139.698
5848,01:26:00,35.576,139.698
5848,01:26:00,35.576,139.698
5849,01:26:00,35.576,139.698
5849,01:26:00,35.576,139.698
5849,01:26:00,35.576,139.698
5850,01:26:00,35.576,139.698
5850,01:26:00,35.576,139.698
5850,01:26:00,35.576,139.698
5850,01:26:00,35.576,139.698
5851,01:26:00,35.576,139.698
5851,01:26:00,35.576,139.698
5852,01:26:00,35.576,139.698
5853,01:26:00,35.576,139.698
5854,01:26:00,35.576,139.698
5854,01:26:00,35.576,139.698
5855,01:26:00,35.576,139.698
5855,01:26:00,35.576,139.698
5856,01:26:00,35.576,139.698
5857,01:26:00,35.576,139.698
5857,01:26:00,35.576,139.698
5860,01:26:00,35.576,139.698
5863,01:26:00,35.576,139.698
5864,01:26:00,35.576,139.698
5865,01:26:00,35.576,139.698
5866,01:26:00,35.576,139.698
5867,01:26:00,35.576,139.698
5868,01:26:00,35.576,139.698
5869,01:26:00,35.576,139.698
5870,01:26:00,35.576,139.698
5870,01:26:00,35.576,139.698
5871,01:26:00,35.576,139.698
5871,01:26:00,35.576,139.698
5872,01:26:00,35.576,139.698
5872,01:26:00,35.576,139.698
5872,01:26:00,35.576,139.698
5872,01:26:00,35.576,139.698
5873,01:26:00,35.576,139.698
5873,01:26:00,35.576,139.698
5873,01:26:00,35.576,139.698
5873,01:26:00,35.576,139.698
5874,01:26:00,35.576,139.698
5874,01:26:00,35.576,139.698
5874,01:26:00,35.576,139.698
5874,01:26:00,35.576,139.698
5875,01:26:00,35.576,139.698
5875,01:26:00,35.576,139.698
5875,01:26:00,35.576,139.698
5875,01:26:00,35.576,139.698
5876,01:26:00,35.576,139.698
5876,01:26:00,35.576,139.698
5876,01:26:00,35.576,139.698
5876,01:26:00,35.576,139.698
5876,01:26:00,35.576,139.698
5877,01:26:00,35.576,139.698
5877,01:26:00,35.576,139.698
5877,01:26:00,35.576,139.698
5878,01:26:00,35.576,139.698
5878,01:26:00,35.576,139.698
5878,01:26:00,35.576,139.698
5878,01:26:00,35.576,139.698
5878,01:26:00,35.576,139.698
5879,01:26:00,35.576,139.698
5879,01:26:00,35.576,139.698
5879,01:26:00,35.576,139.698
5879,01:26:00,35.576,139.698
5880,01:26:00,35.576,139.698
5880,01:26:00,35.576,139.698
5880,01:26:00,35.576,139.698
5880,01:26:00,35.576,139.698
5880,01:26:00,35.576,139.698
5881,01:26:00,35.576,139.698
5881,01:26:00,35.576,139.698
5881,01:26:00,35.576,139.698
5881,01:26:00,35.576,139.698
5882,01:26:00,35.576,139.698
5882,01:26:00,35.576,139.698
5882,01:26:00,35.576,139.698
5882,01:26:00,35.576,139.698
5883,01:26:00,35.576,139.698
5883,01:26:00,35.576,139.698
5883,01:26:00,35.576,139.698
5883,01:26:00,35.576,139.698
5884,01:26:00,35.576,139.698
5884,01:26:00,35.576,139.698
5884,01:26:00,35.576,139.698
5884,01:26:00,35.576,139.698
5885,01:26:00,35.576,139.698
5885,01:26:00,35.576,139.698
5886,01:26:00,35.576,139.698
5886,01:26:00,35.576,139.698
5887,01:26:00,35.576,139.698
5888,01:26:00,35.576,139.698
5889,01:26:00,35.576,139.698
5890,01:26:00,35.576,139.698
5891,01:26:00,35.576,139.698
5892,01:26:00,35.576,139.698
5893,01:26:00,35.576,139.698
5894,01:26:00,35.576,139.698
5895,01:26:00,35.576,139.698
5896,01:26:00,35.576,139.698
5897,01:26:00,35.576,139.698
5897,01:26:00,35.576,139.698
5898,01:26:00,35.576,139.698
5898,01:26:00,35.576,139.698
5899,01:26:00,35.576,139.698
5900,01:26:00,35.576,139.698
5901,01:26:00,35.576,139.698
5901,01:26:00,35.576,139.698
5902,01:26:00,35.576,139.698
5903,01:26:00,35.576,139.698
5903,01:26:00,35.576,139.698
5904,01:26:00,35.576,139.698
5904,01:26:00,35.576,139.698
5904,01:26:00,35.576,139.698
5905,01:26:00,35.576,139.698
5905,01:26:00,35.576,139.698
5905,01:26:00,35.576,139.698
5906,01:26:00,35.576,139.698
5906,01:26:00,35.576,139.698
5906,01:26:00,35.576,139.698
5906,01:26:00,35.576,139.698
5906,01:26:00,35.576,139.698
5907,01:26:00,35.576,139.698
5907,01:26:00,35.576,139.698
5907,01:26:00,35.576,139.698
5907,01:26:00,35.576,139.698
5908,01:26:00,35.576,139.698
5908,01:26:00,35.576,139.698
5908,01:26:00,35.576,139.698
5908,01:26:00,35.576,139.698
5909,01:26:00,35.576,139.698
5909,01:26:00,35.576,139.698
5909,01:26:00,35.576,139.698
5909,01:26:00,35.576,139.698
5910,01:26:00,35.576,139.698
5910,01:26:00,35.576,139.698
5910,01:26:00,35.576,139.698
5910,01:26:00,35.576,139.698
5911,01:26:00,35.576,139.698
5911,01:26:00,35.576,139.698
5912,01:26:00,35.576,139.698
5912,01:26:00,35.576,139.698
5912,01:26:00,35.576,139.698
5913,01:26:00,35.576,139.698
5913,01:26:00,35.576,139.698
5913,01:26:00,35.576,139.698
5914,01:26:00,35.576,139.698
5914,01:26:00,35.576,139.698
5914,01:26:00,35.576,139.698
5915,01:26:00,35.576,139.698
5915,01:26:00,35.576,139.698
5915,01:26:00,35.576,139.698
5916,01:26:00,35.576,139.698
5916,01:26:00,35.576,139.698
5916,01:26:00,35.576,139.698
5917,01:26:00,35.576,139.698
5917,01:26:00,35.576,139.698
5917,01:26:00,35.576,139.698
5918,01:26:00,35.576,139.698
5918,01:26:00,35.576,139.698
5918,01:26:00,35.576,139.698
5919,01:26:00,35.576,139.698
5919,01:26:00,35.576,139.698
5920,01:26:00,35.576,139.698
5921,01:26:00,35.576,139.698
5922,01:26:00,35.576,139.698
5923,01:26:00,35.576,139.698
5925,01:26:00,35.576,139.698
5926,01:26:00,35.576,139.698
5926,01:26:00,35.576,139.698
5927,01:26:00,35.576,139.698
5927,01:26:00,35.576,139.698
5927,01:26:00,35.576,139.698
5928,01:26:00,35.576,139.698
5928,01:26:00,35.576,139.698
5928,01:26:00,35.576,139.698
5929,01:26:00,35.576,139.698
5929,01:26:00,35.576,139.698
5929,01:26:00,35.576,139.698
5930,01:26:00,35.576,139.698
5930,01:26:00,35.576,139.698
5931,01:26:00,35.576,139.698
5931,01:26:00,35.576,139.698
5932,01:26:00,35.576,139.698
5932,01:26:00,35.576,139.698
5933,01:26:00,35.576,139.698
5933,01:26:00,35.576,139.698
5933,01:26:00,35.576,139.698
5934,01:26:00,35.576,139.698
5934,01:26:00,35.576,139.698
5935,01:26:00,35.576,139.698
5935,01:26:00,35.576,139.698
5936,01:26:00,35.576,139.698
5936,01:26:00,35.576,139.698
5937,01:26:00,35.576,139.698
5937,01:26:00,35.576,139.698
5937,01:26:00,35.576,139.698
5937,01:26:00,35.576,139.698
5938,01:26:00,35.576,139.698
5938,01:26:00,35.576,139.698
5938,01:26:00,35.576,139.698
5938,01:26:00,35.576,139.698
5939,01:26:00,35.576,139.698
5939,01:26:00,35.576,139.698
5939,01:26:00,35.576,139.698
5939,01:26:00,35.576,139.698
5939,01:26:00,35.576,139.698
5940,01:26:00,35.576,139.698
5940,01:26:00,35.576,139.698
5940,01:26:00,35.576,139.698
5940,01:26:00,35.576,139.698
5940,01:26:00,35.576,139.698
5941,01:26:00,35.576,139.698
5941,01:26:00,35.576,139.698
5941,01:26:00,35.576,139.698
5941,01:26:00,35.576,139.698
5941,01:26:00,35.576,139.698
5942,01:26:00,35.576,139.698
5942,01:26:00,35.576,139.698
5943,01:26:00,35.576,139.698
5943,01:26:00,35.576,139.698
5943,01:26:00,35.576,139.698
5944,01:26:00,35.576,139.698
5944,01:26:00,35.576,139.698
5945,01:26:00,35.576,139.698
5945,01:26:00,35.576,139.698
5945,01:26:00,35.576,139.698
5945,01:26:00,35.576,139.698
5946,01:26:00,35.576,139.698
5946,01:26:00,35.576,139.698
5947,01:26:00,35.576,139.698
5947,01:26:00,35.576,139.698
5947,01:26:00,35.576,139.698
5947,01:26:00,35.576,139.698
5947,01:26:00,35.576,139.698
5948,01:26:00,35.576,139.698
5948,01:26:00,35.576,139.698
5948,01:26:00,35.576,139.698
5948,01:26:00,35.576,139.698
5949,01:26:00,35.576,139.698
5949,01:26:00,35.576,139.698
5949,01:26:00,35.576,139.698
5950,01:26:00,35.576,139.698
5950,01:26:00,35.576,139.698
5950,01:26:00,35.576,139.698
5951,01:26:00,35.576,139.698
5951,01:26:00,35.576,139.698
5951,01:26:00,35.576,139.698
5952,01:26:00,35.576,139.698
5952,01:26:00,35.576,139.698
5953,01:26:00,35.576,139.698
5953,01:26:00,35.576,139.698
5953,01:26:00,35.576,139.698
5954,01:26:00,35.576,139.698
5954,01:26:00,35.576,139.698
5954,01:26:00,35.576,139.698
5955,01:26:00,35.576,139.698
5955,01:26:00,35.576,139.698
5955,01:26:00,35.576,139.698
5955,01:26:00,35.576,139.698
5956,01:26:00,35.576,139.698
5956,01:26:00,35.576,139.698
5956,01:26:00,35.576,139.698
5957,01:26:00,35.576,139.698
5957,01:26:00,35.576,139.698
5957,01:26:00,35.576,139.698
5958,01:26:00,35.576,139.698
5958,01:26:00,35.576,139.698
5958,01:26:00,35.576,139.698
5959,01:26:00,35.576,139.698
5959,01:26:00,35.576,139.698
5959,01:26:00,35.576,139.698
5959,01:26:00,35.576,139.698
5960,01:26:00,35.576,139.698
5960,01:26:00,35.576,139.698
5960,01:26:00,35.576,139.698
5961,01:26:00,35.576,139.698
5961,01:26:00,35.576,139.698
5961,01:26:00,35.576,139.698
5962,01:26:00,35.576,139.698
5963,01:26:00,35.576,139.698
5964,01:26:00,35.576,139.698
5965,01:26:00,35.576,139.698
5966,01:26:00,35.576,139.698
5967,01:26:00,35.576,139.698
5968,01:26:00,35.576,139.698
5969,01:26:00,35.576,139.698
5969,01:26:00,35.576,139.698
5970,01:26:00,35.576,139.698
5970,01:26:00,35.576,139.698
5970,01:26:00,35.576,139.698
5970,01:26:00,35.576,139.698
5971,01:26:00,35.576,139.698
5971,01:26:00,35.576,139.698
5971,01:26:00,35.576,139.698
5971,01:26:00,35.576,139.698
5972,01:26:00,35.576,139.698
5972,01:26:00,35.576,139.698
5973,01:26:00,35.576,139.698
5973,01:26:00,35.576,139.698
5973,01:26:00,35.576,139.698
5974,01:26:00,35.576,139.698
5974,01:26:00,35.576,139.698
5974,01:26:00,35.576,139.698
5975,01:26:00,35.576,139.698
5975,01:26:00,35.576,139.698
5976,01:26:00,35.576,139.698
5976,01:26:00,35.576,139.698
5977,01:26:00,35.576,139.698
5977,01:26:00,35.576,139.698
5977,01:26:00,35.576,139.698
5978,01:26:00,35.576,139.698
5978,01:26:00,35.576,139.698
5979,01:26:00,35.576,139.698
5979,01:26:00,35.576,139.698
5980,01:26:00,35.576,139.698
5980,01:26:00,35.576,139.698
5980,01:26:00,35.576,139.698
5981,01:26:00,35.576,139.698
5981,01:26:00,35.576,139.698
5982,01:26:00,35.576,139.698
5982,01:26:00,35.576,139.698
5983,01:26:00,35.576,139.698
5984,01:26:00,35.576,139.698
5984,01:26:00,35.576,139.698
5984,01:26:00,35.576,139.698
5985,01:26:00,35.576,139.698
5985,01:26:00,35.576,139.698
5985,01:26:00,35.576,139.698
5985,01:26:00,35.576,139.698
5986,01:26:00,35.576,139.698
5986,01:26:00,35.576,139.698
5986,01:26:00,35.576,139.698
5986,01:26:00,35.576,139.698
5986,01:26:00,35.576,139.698
5987,01:26:00,35.576,139.698
5987,01:26:00,35.576,139.698
5987,01:26:00,35.576,139.698
5987,01:26:00,35.576,139.698
5988,01:26:00,35.576,139.698
5988,01:26:00,35.576,139.698
5988,01:26:00,35.576,139.698
5988,01:26:00,35.576,139.698
5988,01:26:00,35.576,139.698
5989,01:26:00,35.576,139.698
5989,01:26:00,35.576,139.698
5989,01:26:00,35.576,139.698
5989,01:26:00,35.576,139.698
5989,01:26:00,35.576,139.698
5990,01:26:00,35.576,139.698
5990,01:26:00,35.576,139.698
5990,01:26:00,35.576,139.698
5990,01:26:00,35.576,139.698
5991,01:26:00,35.576,139.698
5991,01:26:00,35.576,139.698
5991,01:26:00,35.576,139.698
5991,01:26:00,35.576,139.698
5992,01:26:00,35.576,139.698
5992,01:26:00,35.576,139.698
5993,01:26:00,35.576,139.698
5993,01:26:00,35.576,139.698
5993,01:26:00,35.576,139.698
5994,01:26:00,35.576,139.698
5994,01:26:00,35.576,139.698
5994,01:26:00,35.576,139.698
5994,01:26:00,35.576,139.698
5995,01:26:00,35.576,139.698
5995,01:26:00,35.576,139.698
5996,01:26:00,35.576,139.698
5996,01:26:00,35.576,139.698
5997,01:26:00,35.576,139.698
5998,01:26:00,35.576,139.698
5999,01:26:00,35.576,139.698
6000,01:26:00,35.576,139.698
6002,01:26:00,35.576,139.698
6003,01:26:00,35.576,139.698
6004,01:26:00,35.576,139.698
6004,01:26:00,35.576,139.698
6004,01:26:00,35.576,139.698
6005,01:26:00,35.576,139.698
6005,01:26:00,35.576,139.698
6006,01:26:00,35.576,139.698
6006,01:26:00,35.576,139.698
6007,01:26:00,35.576,139.698
6007,01:26:00,35.576,139.698
6008,01:26:00,35.576,139.698
6008,01:26:00,35.576,139.698
6009,01:26:00,35.576,139.698
6009,01:26:00,35.576,139.698
6010,01:26:00,35.576,139.698
6010,01:26:00,35.576,139.698
6010,01:26:00,35.576,139.698
6011,01:26:00,35.576,139.698
6011,01:26:00,35.576,139.698
6012,01:26:00,35.576,139.698
6013,01:26:00,35.576,139.698
6013,01:26:00,35.576,139.698
6013,01:26:00,35.576,139.698
6014,01:26:00,35.576,139.698
6014,01:26:00,35.576,139.698
6014,01:26:00,35.576,139.698
6014,01:26:00,35.576,139.698
6015,01:26:00,35.576,139.698
6015,01:26:00,35.576,139.698
6015,01:26:00,35.576,139.698
6015,01:26:00,35.576,139.698
6015,01:26:00,35.576,139.698
6016,01:26:00,35.576,139.698
6016,01:26:00,35.576,139.698
6016,01:26:00,35.576,139.698
6016,01:26:00,35.576,139.698
6016,01:26:00,35.576,139.698
6017,01:26:00,35.576,139.698
6017,01:26:00,35.576,139.698
6017,01:26:00,35.576,139.698
6017,01:26:00,35.576,139.698
6018,01:26:00,35.576,139.698
6018,01:26:00,35.576,139.698
6018,01:26:00,35.576,139.698
6018,01:26:00,35.576,139.698
6018,01:26:00,35.576,139.698
6019,01:26:00,35.576,139.698
6019,01:26:00,35.576,139.698
6019,01:26:00,35.576,139.698
6019,01:26:00,35.576,139.698
6020,01:26:00,35.576,139.698
6020,01:26:00,35.576,139.698
6020,01:26:00,35.576,139.698
6020,01:26:00,35.576,139.698
6021,01:26:00,35.576,139.698
6021,01:26:00,35.576,139.698
6021,01:26:00,35.576,139.698
6022,01:26:00,35.576,139.698
6022,01:26:00,35.576,139.698
6022,01:26:00,35.576,139.698
6022,01:26:00,35.576,139.698
6023,01:26:00,35.576,139.698
6023,01:26:00,35.576,139.698
6024,01:26:00,35.576,139.698
6024,01:26:00,35.576,139.698
6024,01:26:00,35.576,139.698
6024,01:26:00,35.576,139.698
6025,01:26:00,35.576,139.698
6025,01:26:00,35.576,139.698
6025,01:26:00,35.576,139.698
6025,01:26:00,35.576,139.698
6026,01:26:00,35.576,139.698
6026,01:26:00,35.576,139.698
6026,01:26:00,35.576,139.698
6027,01:26:00,35.576,139.698
6027,01:26:00,35.576,139.698
6027,01:26:00,35.576,139.698
6027,01:26:00,35.576,139.698
6028,01:26:00,35.576,139.698
6028,01:26:00,35.576,139.698
6028,01:26:00,35.576,139.698
6029,01:26:00,35.576,139.698
6029,01:26:00,35.576,139.698
6030,01:26:00,35.576,139.698
6030,01:26:00,35.576,139.698
6031,01:26:00,35.576,139.698
6031,01:26:00,35.576,139.698
6031,01:26:00,35.576,139.698
6032,01:26:00,35.576,139.698
6032,01:26:00,35.576,139.698
6033,01:26:00,35.576,139.698
6033,01:26:00,35.576,139.698
6034,01:26:00,35.576,139.698
6035,01:26:00,35.576,139.698
6036,01:26:00,35.576,139.698
6037,01:26:00,35.576,139.698
6038,01:26:00,35.576,139.698
6039,01:26:00,35.576,139.698
6040,01:26:00,35.576,139.698
6040,01:26:00,35.576,139.698
6041,01:26:00,35.576,139.698
6041,01:26:00,35.576,139.698
6041,01:26:00,35.576,139.698
6042,01:26:00,35.576,139.698
6042,01:26:00,35.576,139.698
6042,01:26:00,35.576,139.698
6042,01:26:00,35.576,139.698
6043,01:26:00,35.576,139.698
6043,01:26:00,35.576,139.698
6044,01:26:00,35.576,139.698
6044,01:26:00,35.576,139.698
6044,01:26:00,35.576,139.698
6044,01:26:00,35.576,139.698
6045,01:26:00,35.576,139.698
6045,01:26:00,35.576,139.698
6045,01:26:00,35.576,139.698
6046,01:26:00,35.576,139.698
6046,01:26:00,35.576,139.698
6047,01:26:00,35.576,139.698
6047,01:26:00,35.576,139.698
6048,01:26:00,35.576,139.698
6048,01:26:00,35.576,139.698
6048,01:26:00,35.576,139.698
6049,01:26:00,35.576,139.698
6049,01:26:00,35.576,139.698
6049,01:26:00,35.576,139.698
6050,01:26:00,35.576,139.698
6050,01:26:00,35.576,139.698
6050,01:26:00,35.576,139.698
6050,01:26:00,35.576,139.698
6051,01:26:00,35.576,139.698
6051,01:26:00,35.576,139.698
6051,01:26:00,35.576,139.698
6052,01:26:00,35.576,139.698
6052,01:26:00,35.576,139.698
6053,01:26:00,35.576,139.698
6053,01:26:00,35.576,139.698
6054,01:26:00,35.576,139.698
6054,01:26:00,35.576,139.698
6055,01:26:00,35.576,139.698
6055,01:26:00,35.576,139.698
6056,01:26:00,35.576,139.698
6056,01:26:00,35.576,139.698
6057,01:26:00,35.576,139.698
6057,01:26:00,35.576,139.698
6058,01:26:00,35.576,139.698
6059,01:26:00,35.576,139.698
6059,01:26:00,35.576,139.698
6059,01:26:00,35.576,139.698
6060,01:26:00,35.576,139.698
6060,01:26:00,35.576,139.698
6060,01:26:00,35.576,139.698
6060,01:26:00,35.576,139.698
6061,01:26:00,35.576,139.698
6061,01:26:00,35.576,139.698
6062,01:26:00,35.576,139.698
6063,01:26:00,35.576,139.698
6063,01:26:00,35.576,139.698
6064,01:26:00,35.576,139.698
6065,01:26:00,35.576,139.698
6066,01:26:00,35.576,139.698
6068,01:26:00,35.576,139.698
6069,01:26:00,35.576,139.698
6069,01:26:00,35.576,139.698
6070,01:26:00,35.576,139.698
6070,01:26:00,35.576,139.698
6071,01:26:00,35.576,139.698
6072,01:26:00,35.576,139.698
6072,01:26:00,35.576,139.698
6073,01:26:00,35.576,139.698
6073,01:26:00,35.576,139.698
6074,01:26:00,35.576,139.698
6075,01:26:00,35.576,139.698
6075,01:26:00,35.576,139.698
6076,01:26:00,35.576,139.698
6076,01:26:00,35.576,139.698
6077,01:26:00,35.576,139.698
6077,01:26:00,35.576,139.698
6078,01:26:00,35.576,139.698
6078,01:26:00,35.576,139.698
6079,01:26:00,35.576,139.698
6079,01:26:00,35.576,139.698
6080,01:26:00,35.576,139.698
6080,01:26:00,35.576,139.698
6081,01:26:00,35.576,139.698
6081,01:26:00,35.576,139.698
6082,01:26:00,35.576,139.698
6082,01:26:00,35.576,139.698
6083,01:26:00,35.576,139.698
6083,01:26:00,35.576,139.698
6083,01:26:00,35.576,139.698
6084,01:26:00,35.576,139.698
6084,01:26:00,35.576,139.698
6084,01:26:00,35.576,139.698
6084,01:26:00,35.576,139.698
6084,01:26:00,35.576,139.698
6085,01:26:00,35.576,139.698
6085,01:26:00,35.576,139.698
6085,01:26:00,35.576,139.698
6085,01:26:00,35.576,139.698
6085,01:26:00,35.576,139.698
6086,01:26:00,35.576,139.698
6086,01:26:00,35.576,139.698
6086,01:26:00,35.576,139.698
6086,01:26:00,35.576,139.698
6087,01:26:00,35.576,139.698
6087,01:26:00,35.576,139.698
6087,01:26:00,35.576,139.698
6087,01:26:00,35.576,139.698
6088,01:26:00,35.576,139.698
6088,01:26:00,35.576,139.698
6089,01:26:00,35.576,139.698
6089,01:26:00,35.576,139.698
6090,01:26:00,35.576,139.698
6090,01:26:00,35.576,139.698
6091,01:26:00,35.576,139.698
6091,01:26:00,35.576,139.698
6092,01:26:00,35.576,139.698
6093,01:26:00,35.576,139.698
6094,01:26:00,35.576,139.698
6094,01:26:00,35.576,139.698
6095,01:26:00,35.576,139.698
6096,01:26:00,35.576,139.698
6097,01:26:00,35.576,139.698
6097,01:26:00,35.576,139.698
6098,01:26:00,35.576,139.698
6098,01:26:00,35.576,139.698
6099,01:26:00,35.576,139.698
6099,01:26:00,35.576,139.698
6100,01:26:00,35.576,139.698
6100,01:26:00,35.576,139.698
6100,01:26:00,35.576,139.698
6101,01:26:00,35.576,139.698
6101,01:26:00,35.576,139.698
6102,01:26:00,35.576,139.698
6102,01:26:00,35.576,139.698
6103,01:26:00,35.576,139.698
6103,01:26:00,35.576,139.698
6104,01:26:00,35.576,139.698
